"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
3084.72,3084.72,3084.72,3084.72,3084.72,3082.49,3082.49,3082.49,3082.49,3082.49,2934.13,2934.13,2934.13,2934.13,2734.13,2546.42,2546.42,2546.42,2546.42,2546.42,2483.36,2483.36,2483.36,2483.36,2309.1,2309.1,2309.1,2309.1,2309.1,1813.37,1813.37,1813.37,1813.37,1813.37,995.05,895.05,895.05,895.05,895.05,291.33,291.33,291.33,291.33,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,134.12,78.3,78.3,78.3,78.3,30.56,30.56,30.56,30.56,30.56,30.56,30.56,30.56,30.56,30.56,-3.61,-3.61,-3.61,-3.61,-3.61,-60.77,-60.77,-60.77,-60.77,-84.67,-84.67,-84.67,-84.67,-84.67,-95.17,-95.17,-95.17,-95.17,-95.17,-127.75,-127.75,-127.75,-127.75,-127.75,-165.66,-165.66,-165.66,-165.66,-165.66
3073.52,3073.52,3073.52,3073.52,3073.52,3067.17,3067.17,3067.17,3067.17,3067.17,2841.12,2841.12,2841.12,2641.12,2641.12,2550.19,2550.19,2550.19,2550.19,2550.19,2493.54,2493.54,2493.54,2493.54,2340.64,2340.64,2340.64,2340.64,2340.64,1867.27,1867.27,1867.27,1867.27,1867.27,1037.36,1037.36,1037.36,1037.36,1037.36,402.52,402.52,402.52,402.52,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,67.13,67.13,67.13,67.13,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,-4.16,-4.16,-4.16,-4.16,-4.16,-47.96,-47.96,-47.96,-47.96,-80.83,-80.83,-80.83,-80.83,-80.83,-89.09,-89.09,-89.09,-89.09,-89.09,-110.48,-110.48,-110.48,-110.48,-110.48,-159.8,-159.8,-159.8,-159.8,-159.8
3073.52,3073.52,3073.52,3073.52,3073.52,3067.17,3067.17,3067.17,3067.17,3067.17,2841.12,2841.12,2841.12,2641.12,2641.12,2550.19,2550.19,2550.19,2550.19,2550.19,2493.54,2493.54,2493.54,2493.54,2340.64,2340.64,2340.64,2340.64,2340.64,1867.27,1867.27,1867.27,1867.27,1867.27,1037.36,1037.36,1037.36,1037.36,1037.36,402.52,402.52,402.52,402.52,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,67.13,67.13,67.13,67.13,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,-4.16,-4.16,-4.16,-4.16,-4.16,-47.96,-47.96,-47.96,-47.96,-80.83,-80.83,-80.83,-80.83,-80.83,-89.09,-89.09,-89.09,-89.09,-89.09,-110.48,-110.48,-110.48,-110.48,-110.48,-159.8,-159.8,-159.8,-159.8,-159.8
3073.52,3073.52,3073.52,3073.52,3073.52,3067.17,3067.17,3067.17,3067.17,3067.17,2841.12,2841.12,2841.12,2641.12,2641.12,2550.19,2550.19,2550.19,2550.19,2550.19,2493.54,2493.54,2493.54,2493.54,2340.64,2340.64,2340.64,2340.64,2340.64,1867.27,1867.27,1867.27,1867.27,1867.27,1037.36,1037.36,1037.36,1037.36,1037.36,402.52,402.52,402.52,402.52,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,67.13,67.13,67.13,67.13,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,-4.16,-4.16,-4.16,-4.16,-4.16,-47.96,-47.96,-47.96,-47.96,-80.83,-80.83,-80.83,-80.83,-80.83,-89.09,-89.09,-89.09,-89.09,-89.09,-110.48,-110.48,-110.48,-110.48,-110.48,-159.8,-159.8,-159.8,-159.8,-159.8
3073.52,3073.52,3073.52,3073.52,3073.52,3067.17,3067.17,3067.17,3067.17,3067.17,2841.12,2841.12,2841.12,2641.12,2641.12,2550.19,2550.19,2550.19,2550.19,2550.19,2493.54,2493.54,2493.54,2493.54,2340.64,2340.64,2340.64,2340.64,2340.64,1867.27,1867.27,1867.27,1867.27,1867.27,1037.36,1037.36,1037.36,1037.36,1037.36,402.52,402.52,402.52,402.52,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,67.13,67.13,67.13,67.13,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,-4.16,-4.16,-4.16,-4.16,-4.16,-47.96,-47.96,-47.96,-47.96,-80.83,-80.83,-80.83,-80.83,-80.83,-89.09,-89.09,-89.09,-89.09,-89.09,-110.48,-110.48,-110.48,-110.48,-110.48,-159.8,-159.8,-159.8,-159.8,-159.8
3073.52,3073.52,3073.52,3073.52,3073.52,3067.17,3067.17,3067.17,3067.17,3067.17,2841.12,2841.12,2841.12,2641.12,2641.12,2550.19,2550.19,2550.19,2550.19,2550.19,2493.54,2493.54,2493.54,2493.54,2340.64,2340.64,2340.64,2340.64,2340.64,1867.27,1867.27,1867.27,1867.27,1867.27,1037.36,1037.36,1037.36,1037.36,1037.36,402.52,402.52,402.52,402.52,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,67.13,67.13,67.13,67.13,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,-4.16,-4.16,-4.16,-4.16,-4.16,-47.96,-47.96,-47.96,-47.96,-80.83,-80.83,-80.83,-80.83,-80.83,-89.09,-89.09,-89.09,-89.09,-89.09,-110.48,-110.48,-110.48,-110.48,-110.48,-159.8,-159.8,-159.8,-159.8,-159.8
3073.52,3073.52,3073.52,3073.52,3073.52,3067.17,3067.17,3067.17,3067.17,3067.17,2841.12,2841.12,2841.12,2641.12,2641.12,2550.19,2550.19,2550.19,2550.19,2550.19,2493.54,2493.54,2493.54,2493.54,2340.64,2340.64,2340.64,2340.64,2340.64,1867.27,1867.27,1867.27,1867.27,1867.27,1037.36,1037.36,1037.36,1037.36,1037.36,402.52,402.52,402.52,402.52,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,67.13,67.13,67.13,67.13,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,-4.16,-4.16,-4.16,-4.16,-4.16,-47.96,-47.96,-47.96,-47.96,-80.83,-80.83,-80.83,-80.83,-80.83,-89.09,-89.09,-89.09,-89.09,-89.09,-110.48,-110.48,-110.48,-110.48,-110.48,-159.8,-159.8,-159.8,-159.8,-159.8
3073.52,3073.52,3073.52,3073.52,3073.52,3067.17,3067.17,3067.17,3067.17,3067.17,2841.12,2841.12,2841.12,2641.12,2641.12,2550.19,2550.19,2550.19,2550.19,2550.19,2493.54,2493.54,2493.54,2493.54,2340.64,2340.64,2340.64,2340.64,2340.64,1867.27,1867.27,1867.27,1867.27,1867.27,1037.36,1037.36,1037.36,1037.36,1037.36,402.52,402.52,402.52,402.52,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,130.56,67.13,67.13,67.13,67.13,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,15.33,-4.16,-4.16,-4.16,-4.16,-4.16,-47.96,-47.96,-47.96,-47.96,-80.83,-80.83,-80.83,-80.83,-80.83,-89.09,-89.09,-89.09,-89.09,-89.09,-110.48,-110.48,-110.48,-110.48,-110.48,-159.8,-159.8,-159.8,-159.8,-159.8
2983.14,2983.14,2983.14,2983.14,2983.14,2968.38,2968.38,2968.38,2968.38,2968.38,2802.6,2602.6,2602.6,2602.6,2602.6,2554.11,2554.11,2554.11,2554.11,2554.11,2503.63,2503.63,2503.63,2503.63,2373.68,2373.68,2373.68,2373.68,2373.68,1947.86,1947.86,1947.86,1947.86,1847.86,1188.84,1188.84,1188.84,1188.84,1188.84,525.28,525.28,525.28,525.28,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,79.87,79.87,79.87,79.87,29.24,29.24,29.24,29.24,29.24,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,-28.02,-28.02,-28.02,-28.02,-85.84,-85.84,-85.84,-85.84,-85.84,-107.29,-107.29,-107.29,-107.29,-107.29,-128.42,-128.42,-128.42,-128.42,-128.42,-173.82,-173.82,-173.82,-173.82,-173.82
2983.14,2983.14,2983.14,2983.14,2983.14,2968.38,2968.38,2968.38,2968.38,2968.38,2802.6,2602.6,2602.6,2602.6,2602.6,2554.11,2554.11,2554.11,2554.11,2554.11,2503.63,2503.63,2503.63,2503.63,2373.68,2373.68,2373.68,2373.68,2373.68,1947.86,1947.86,1947.86,1947.86,1847.86,1188.84,1188.84,1188.84,1188.84,1188.84,525.28,525.28,525.28,525.28,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,79.87,79.87,79.87,79.87,29.24,29.24,29.24,29.24,29.24,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,-28.02,-28.02,-28.02,-28.02,-85.84,-85.84,-85.84,-85.84,-85.84,-107.29,-107.29,-107.29,-107.29,-107.29,-128.42,-128.42,-128.42,-128.42,-128.42,-173.82,-173.82,-173.82,-173.82,-173.82
2983.14,2983.14,2983.14,2983.14,2983.14,2968.38,2968.38,2968.38,2968.38,2968.38,2802.6,2602.6,2602.6,2602.6,2602.6,2554.11,2554.11,2554.11,2554.11,2554.11,2503.63,2503.63,2503.63,2503.63,2373.68,2373.68,2373.68,2373.68,2373.68,1947.86,1947.86,1947.86,1947.86,1847.86,1188.84,1188.84,1188.84,1188.84,1188.84,525.28,525.28,525.28,525.28,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,79.87,79.87,79.87,79.87,29.24,29.24,29.24,29.24,29.24,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,-28.02,-28.02,-28.02,-28.02,-85.84,-85.84,-85.84,-85.84,-85.84,-107.29,-107.29,-107.29,-107.29,-107.29,-128.42,-128.42,-128.42,-128.42,-128.42,-173.82,-173.82,-173.82,-173.82,-173.82
2983.14,2983.14,2983.14,2983.14,2983.14,2968.38,2968.38,2968.38,2968.38,2968.38,2802.6,2602.6,2602.6,2602.6,2602.6,2554.11,2554.11,2554.11,2554.11,2554.11,2503.63,2503.63,2503.63,2503.63,2373.68,2373.68,2373.68,2373.68,2373.68,1947.86,1947.86,1947.86,1947.86,1847.86,1188.84,1188.84,1188.84,1188.84,1188.84,525.28,525.28,525.28,525.28,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,79.87,79.87,79.87,79.87,29.24,29.24,29.24,29.24,29.24,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,-28.02,-28.02,-28.02,-28.02,-85.84,-85.84,-85.84,-85.84,-85.84,-107.29,-107.29,-107.29,-107.29,-107.29,-128.42,-128.42,-128.42,-128.42,-128.42,-173.82,-173.82,-173.82,-173.82,-173.82
2983.14,2983.14,2983.14,2983.14,2983.14,2968.38,2968.38,2968.38,2968.38,2968.38,2802.6,2602.6,2602.6,2602.6,2602.6,2554.11,2554.11,2554.11,2554.11,2554.11,2503.63,2503.63,2503.63,2503.63,2373.68,2373.68,2373.68,2373.68,2373.68,1947.86,1947.86,1947.86,1947.86,1847.86,1188.84,1188.84,1188.84,1188.84,1188.84,525.28,525.28,525.28,525.28,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,79.87,79.87,79.87,79.87,29.24,29.24,29.24,29.24,29.24,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,-28.02,-28.02,-28.02,-28.02,-85.84,-85.84,-85.84,-85.84,-85.84,-107.29,-107.29,-107.29,-107.29,-107.29,-128.42,-128.42,-128.42,-128.42,-128.42,-173.82,-173.82,-173.82,-173.82,-173.82
2983.14,2983.14,2983.14,2983.14,2983.14,2968.38,2968.38,2968.38,2968.38,2968.38,2802.6,2602.6,2602.6,2602.6,2602.6,2554.11,2554.11,2554.11,2554.11,2554.11,2503.63,2503.63,2503.63,2503.63,2373.68,2373.68,2373.68,2373.68,2373.68,1947.86,1947.86,1947.86,1947.86,1847.86,1188.84,1188.84,1188.84,1188.84,1188.84,525.28,525.28,525.28,525.28,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,79.87,79.87,79.87,79.87,29.24,29.24,29.24,29.24,29.24,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,-28.02,-28.02,-28.02,-28.02,-85.84,-85.84,-85.84,-85.84,-85.84,-107.29,-107.29,-107.29,-107.29,-107.29,-128.42,-128.42,-128.42,-128.42,-128.42,-173.82,-173.82,-173.82,-173.82,-173.82
2983.14,2983.14,2983.14,2983.14,2983.14,2968.38,2968.38,2968.38,2968.38,2968.38,2802.6,2602.6,2602.6,2602.6,2602.6,2554.11,2554.11,2554.11,2554.11,2554.11,2503.63,2503.63,2503.63,2503.63,2373.68,2373.68,2373.68,2373.68,2373.68,1947.86,1947.86,1947.86,1947.86,1847.86,1188.84,1188.84,1188.84,1188.84,1188.84,525.28,525.28,525.28,525.28,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,115.33,79.87,79.87,79.87,79.87,29.24,29.24,29.24,29.24,29.24,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,10.91,-28.02,-28.02,-28.02,-28.02,-85.84,-85.84,-85.84,-85.84,-85.84,-107.29,-107.29,-107.29,-107.29,-107.29,-128.42,-128.42,-128.42,-128.42,-128.42,-173.82,-173.82,-173.82,-173.82,-173.82
2966.78,2966.78,2966.78,2966.78,2966.78,2930.06,2930.06,2930.06,2930.06,2930.06,2607.18,2607.18,2607.18,2607.18,2607.18,2558.29,2558.29,2558.29,2558.29,2558.29,2513.7,2513.7,2513.7,2513.7,2406.26,2406.26,2406.26,2406.26,2406.26,2058.83,2058.83,2058.83,1958.83,1958.83,1353.13,1353.13,1353.13,1353.13,1353.13,667.41,667.41,667.41,667.41,153.11,153.11,153.11,153.11,153.11,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,42.11,42.11,42.11,42.11,42.11,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-44.64,-44.64,-44.64,-44.64,-96.23,-96.23,-96.23,-96.23,-96.23,-114.01,-114.01,-114.01,-114.01,-114.01,-131.08,-131.08,-131.08,-131.08,-131.08,-169.85,-169.85,-169.85,-169.85,-169.85
2966.78,2966.78,2966.78,2966.78,2966.78,2930.06,2930.06,2930.06,2930.06,2930.06,2607.18,2607.18,2607.18,2607.18,2607.18,2558.29,2558.29,2558.29,2558.29,2558.29,2513.7,2513.7,2513.7,2513.7,2406.26,2406.26,2406.26,2406.26,2406.26,2058.83,2058.83,2058.83,1958.83,1958.83,1353.13,1353.13,1353.13,1353.13,1353.13,667.41,667.41,667.41,667.41,153.11,153.11,153.11,153.11,153.11,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,42.11,42.11,42.11,42.11,42.11,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-44.64,-44.64,-44.64,-44.64,-96.23,-96.23,-96.23,-96.23,-96.23,-114.01,-114.01,-114.01,-114.01,-114.01,-131.08,-131.08,-131.08,-131.08,-131.08,-169.85,-169.85,-169.85,-169.85,-169.85
2966.78,2966.78,2966.78,2966.78,2966.78,2930.06,2930.06,2930.06,2930.06,2930.06,2607.18,2607.18,2607.18,2607.18,2607.18,2558.29,2558.29,2558.29,2558.29,2558.29,2513.7,2513.7,2513.7,2513.7,2406.26,2406.26,2406.26,2406.26,2406.26,2058.83,2058.83,2058.83,1958.83,1958.83,1353.13,1353.13,1353.13,1353.13,1353.13,667.41,667.41,667.41,667.41,153.11,153.11,153.11,153.11,153.11,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,42.11,42.11,42.11,42.11,42.11,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-44.64,-44.64,-44.64,-44.64,-96.23,-96.23,-96.23,-96.23,-96.23,-114.01,-114.01,-114.01,-114.01,-114.01,-131.08,-131.08,-131.08,-131.08,-131.08,-169.85,-169.85,-169.85,-169.85,-169.85
2966.78,2966.78,2966.78,2966.78,2966.78,2930.06,2930.06,2930.06,2930.06,2930.06,2607.18,2607.18,2607.18,2607.18,2607.18,2558.29,2558.29,2558.29,2558.29,2558.29,2513.7,2513.7,2513.7,2513.7,2406.26,2406.26,2406.26,2406.26,2406.26,2058.83,2058.83,2058.83,1958.83,1958.83,1353.13,1353.13,1353.13,1353.13,1353.13,667.41,667.41,667.41,667.41,153.11,153.11,153.11,153.11,153.11,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,42.11,42.11,42.11,42.11,42.11,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-44.64,-44.64,-44.64,-44.64,-96.23,-96.23,-96.23,-96.23,-96.23,-114.01,-114.01,-114.01,-114.01,-114.01,-131.08,-131.08,-131.08,-131.08,-131.08,-169.85,-169.85,-169.85,-169.85,-169.85
2966.78,2966.78,2966.78,2966.78,2966.78,2930.06,2930.06,2930.06,2930.06,2930.06,2607.18,2607.18,2607.18,2607.18,2607.18,2558.29,2558.29,2558.29,2558.29,2558.29,2513.7,2513.7,2513.7,2513.7,2406.26,2406.26,2406.26,2406.26,2406.26,2058.83,2058.83,2058.83,1958.83,1958.83,1353.13,1353.13,1353.13,1353.13,1353.13,667.41,667.41,667.41,667.41,153.11,153.11,153.11,153.11,153.11,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,42.11,42.11,42.11,42.11,42.11,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-44.64,-44.64,-44.64,-44.64,-96.23,-96.23,-96.23,-96.23,-96.23,-114.01,-114.01,-114.01,-114.01,-114.01,-131.08,-131.08,-131.08,-131.08,-131.08,-169.85,-169.85,-169.85,-169.85,-169.85
2966.78,2966.78,2966.78,2966.78,2966.78,2930.06,2930.06,2930.06,2930.06,2930.06,2607.18,2607.18,2607.18,2607.18,2607.18,2558.29,2558.29,2558.29,2558.29,2558.29,2513.7,2513.7,2513.7,2513.7,2406.26,2406.26,2406.26,2406.26,2406.26,2058.83,2058.83,2058.83,1958.83,1958.83,1353.13,1353.13,1353.13,1353.13,1353.13,667.41,667.41,667.41,667.41,153.11,153.11,153.11,153.11,153.11,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,42.11,42.11,42.11,42.11,42.11,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-44.64,-44.64,-44.64,-44.64,-96.23,-96.23,-96.23,-96.23,-96.23,-114.01,-114.01,-114.01,-114.01,-114.01,-131.08,-131.08,-131.08,-131.08,-131.08,-169.85,-169.85,-169.85,-169.85,-169.85
2966.78,2966.78,2966.78,2966.78,2966.78,2930.06,2930.06,2930.06,2930.06,2930.06,2607.18,2607.18,2607.18,2607.18,2607.18,2558.29,2558.29,2558.29,2558.29,2558.29,2513.7,2513.7,2513.7,2513.7,2406.26,2406.26,2406.26,2406.26,2406.26,2058.83,2058.83,2058.83,1958.83,1958.83,1353.13,1353.13,1353.13,1353.13,1353.13,667.41,667.41,667.41,667.41,153.11,153.11,153.11,153.11,153.11,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,110.91,42.11,42.11,42.11,42.11,42.11,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-7.29000000000001,-44.64,-44.64,-44.64,-44.64,-96.23,-96.23,-96.23,-96.23,-96.23,-114.01,-114.01,-114.01,-114.01,-114.01,-131.08,-131.08,-131.08,-131.08,-131.08,-169.85,-169.85,-169.85,-169.85,-169.85
2890.81,2890.81,2890.81,2890.81,2890.81,2882.68,2882.68,2882.68,2882.68,2682.68,2612.72,2612.72,2612.72,2612.72,2612.72,2562.56,2562.56,2562.56,2562.56,2562.56,2523.83,2523.83,2523.83,2523.83,2432.05,2432.05,2432.05,2432.05,2432.05,2198.37,2198.37,2098.37,2098.37,2098.37,1530.39,1530.39,1530.39,1530.39,1530.39,830.58,830.58,830.58,830.58,258.38,258.38,258.38,258.38,258.38,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,28.58,28.58,28.58,28.58,28.58,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-43.32,-43.32,-43.32,-43.32,-88.88,-88.88,-88.88,-88.88,-88.88,-111.3,-111.3,-111.3,-111.3,-111.3,-114.69,-114.69,-114.69,-114.69,-114.69,-142.93,-142.93,-142.93,-142.93,-142.93
2890.81,2890.81,2890.81,2890.81,2890.81,2882.68,2882.68,2882.68,2882.68,2682.68,2612.72,2612.72,2612.72,2612.72,2612.72,2562.56,2562.56,2562.56,2562.56,2562.56,2523.83,2523.83,2523.83,2523.83,2432.05,2432.05,2432.05,2432.05,2432.05,2198.37,2198.37,2098.37,2098.37,2098.37,1530.39,1530.39,1530.39,1530.39,1530.39,830.58,830.58,830.58,830.58,258.38,258.38,258.38,258.38,258.38,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,28.58,28.58,28.58,28.58,28.58,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-43.32,-43.32,-43.32,-43.32,-88.88,-88.88,-88.88,-88.88,-88.88,-111.3,-111.3,-111.3,-111.3,-111.3,-114.69,-114.69,-114.69,-114.69,-114.69,-142.93,-142.93,-142.93,-142.93,-142.93
2890.81,2890.81,2890.81,2890.81,2890.81,2882.68,2882.68,2882.68,2882.68,2682.68,2612.72,2612.72,2612.72,2612.72,2612.72,2562.56,2562.56,2562.56,2562.56,2562.56,2523.83,2523.83,2523.83,2523.83,2432.05,2432.05,2432.05,2432.05,2432.05,2198.37,2198.37,2098.37,2098.37,2098.37,1530.39,1530.39,1530.39,1530.39,1530.39,830.58,830.58,830.58,830.58,258.38,258.38,258.38,258.38,258.38,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,28.58,28.58,28.58,28.58,28.58,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-43.32,-43.32,-43.32,-43.32,-88.88,-88.88,-88.88,-88.88,-88.88,-111.3,-111.3,-111.3,-111.3,-111.3,-114.69,-114.69,-114.69,-114.69,-114.69,-142.93,-142.93,-142.93,-142.93,-142.93
2890.81,2890.81,2890.81,2890.81,2890.81,2882.68,2882.68,2882.68,2882.68,2682.68,2612.72,2612.72,2612.72,2612.72,2612.72,2562.56,2562.56,2562.56,2562.56,2562.56,2523.83,2523.83,2523.83,2523.83,2432.05,2432.05,2432.05,2432.05,2432.05,2198.37,2198.37,2098.37,2098.37,2098.37,1530.39,1530.39,1530.39,1530.39,1530.39,830.58,830.58,830.58,830.58,258.38,258.38,258.38,258.38,258.38,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,28.58,28.58,28.58,28.58,28.58,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-43.32,-43.32,-43.32,-43.32,-88.88,-88.88,-88.88,-88.88,-88.88,-111.3,-111.3,-111.3,-111.3,-111.3,-114.69,-114.69,-114.69,-114.69,-114.69,-142.93,-142.93,-142.93,-142.93,-142.93
2890.81,2890.81,2890.81,2890.81,2890.81,2882.68,2882.68,2882.68,2882.68,2682.68,2612.72,2612.72,2612.72,2612.72,2612.72,2562.56,2562.56,2562.56,2562.56,2562.56,2523.83,2523.83,2523.83,2523.83,2432.05,2432.05,2432.05,2432.05,2432.05,2198.37,2198.37,2098.37,2098.37,2098.37,1530.39,1530.39,1530.39,1530.39,1530.39,830.58,830.58,830.58,830.58,258.38,258.38,258.38,258.38,258.38,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,28.58,28.58,28.58,28.58,28.58,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-43.32,-43.32,-43.32,-43.32,-88.88,-88.88,-88.88,-88.88,-88.88,-111.3,-111.3,-111.3,-111.3,-111.3,-114.69,-114.69,-114.69,-114.69,-114.69,-142.93,-142.93,-142.93,-142.93,-142.93
2890.81,2890.81,2890.81,2890.81,2890.81,2882.68,2882.68,2882.68,2882.68,2682.68,2612.72,2612.72,2612.72,2612.72,2612.72,2562.56,2562.56,2562.56,2562.56,2562.56,2523.83,2523.83,2523.83,2523.83,2432.05,2432.05,2432.05,2432.05,2432.05,2198.37,2198.37,2098.37,2098.37,2098.37,1530.39,1530.39,1530.39,1530.39,1530.39,830.58,830.58,830.58,830.58,258.38,258.38,258.38,258.38,258.38,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,28.58,28.58,28.58,28.58,28.58,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-43.32,-43.32,-43.32,-43.32,-88.88,-88.88,-88.88,-88.88,-88.88,-111.3,-111.3,-111.3,-111.3,-111.3,-114.69,-114.69,-114.69,-114.69,-114.69,-142.93,-142.93,-142.93,-142.93,-142.93
